y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.859812404361672,5.407280826178064,128.99999999999997,223.02432052821183,-0.5474684218163919
5.0369526024136295,4.581781750079562,154.00000000000006,97.68829536488576,0.4551708523340672
5.220355825078324,5.0901861543513185,184.99999999999991,162.4200944467789,0.13016967072700592
6.329720905522696,5.836570641657731,560.9999999999998,342.6024173145461,0.4931502638649645
4.564348191467836,4.671333436704517,95.99999999999999,106.84011201781964,-0.10698524523668063
6.473890696352274,5.590865927337135,647.9999999999998,267.96755971298205,0.8830247690151394
4.330733340286331,4.795913532055007,76.0,121.01488227659064,-0.46518019176867575
6.028278520230698,5.693075641692288,414.99999999999983,296.8050843459901,0.3352028785384098
6.240275845170769,6.130583527543923,512.9999999999999,459.70433256959774,0.1096923176268465
4.844187086458591,5.175014413659936,126.99999999999999,176.79916258107343,-0.33082732720134445
4.442651256490317,4.234926228553349,85.00000000000001,69.05658414148989,0.20772502793696734
6.135564891081739,5.836570641657731,461.9999999999999,342.6024173145461,0.2989942494240072
4.709530201312334,4.888871593060189,110.99999999999997,132.80363292886227,-0.17934139174785546
5.493061443340548,5.281454276088574,242.99999999999994,196.65565911992158,0.21160716725197393
6.885509670034818,6.849913961639715,978.0000000000003,943.7997001995503,0.0355957083951024
4.653960350157523,5.258847450303347,104.99999999999997,192.25977460713514,-0.6048871001458238
4.060443010546419,3.927121921209384,57.999999999999986,50.760674014190776,0.13332108933703513
4.90527477843843,5.342349412964916,135.00000000000003,209.003168673042,-0.4370746345264864
5.14166355650266,5.0274092456921595,171.00000000000009,152.53731363501336,0.11425431081050075
6.052089168924417,4.481936205390244,425.00000000000017,88.40567862238682,1.5701529635341736
5.0106352940962555,4.992991798598277,149.99999999999997,147.37668594143523,0.01764349549797828
6.375024819828097,5.800874169238541,587.0000000000002,330.5884238640216,0.5741506505895559
4.762173934797756,4.9292296879829935,117.00000000000003,138.27295798401704,-0.16705575318523724
5.54907608489522,5.870039480209762,257.00000000000006,354.2629663678996,-0.3209633953145419
5.017279836814924,5.2092982451581875,151.0,182.96561612456665,-0.19201840834326322
6.251903883165888,5.78890933809907,518.9999999999999,326.6565581565745,0.4629945450668185
7.19668657083435,6.646941952404525,1335.0000000000002,770.4247240123557,0.5497446184298251
4.787491742782046,4.574269565052843,119.99999999999997,96.95719234393029,0.21322217772920293
5.926926025970411,5.479676255667752,374.99999999999994,239.76907092999207,0.44724977030265833
4.07753744390572,4.133131360081018,59.000000000000014,62.372929559195576,-0.0555939161752983
4.867534450455582,4.364579192247184,129.99999999999997,78.61631062713548,0.5029552582083978
6.059123195581797,5.845232009206167,427.9999999999999,345.58271085114956,0.21389118637562987
7.498315870766981,6.009531322132825,1804.9999999999995,407.29238660713304,1.4887845486341558
4.553876891600541,4.705084366437817,95.0,110.50760768741551,-0.15120747483727648
5.262690188904886,4.493823342922996,193.0,89.46283994546722,0.7688668459818899
5.950642552587727,5.8246058105182605,384.0,338.52766272942597,0.12603674206946636
3.6888794541139363,4.180104735268748,40.0,65.37269968274035,-0.4912252811548119
4.454347296253507,4.913434385516185,85.99999999999997,136.10605329898968,-0.4590870892626775
5.857933154483459,5.450693912041571,349.9999999999999,232.91973565287216,0.4072392424418876
5.703782474656201,5.57367009070698,299.99999999999994,263.39902578998186,0.1301123839492213
4.709530201312334,4.869908295784525,110.99999999999997,130.30896646697568,-0.16037809447219153
4.330733340286331,4.902058202160537,76.0,134.56645983378846,-0.5713248618742055
5.662960480135946,5.514355523931231,288.00000000000006,248.2299474246512,0.14860495620471514
6.327936783729195,6.072792904180955,559.9999999999999,433.89080635372903,0.2551438795482399
3.7612001156935624,4.294097510326573,43.0,73.26606273386594,-0.5328973946330104
5.983936280687191,5.788975345098811,397.0000000000001,326.67812048754854,0.19496093558838012
6.499787040655854,5.859449164724089,665.0,350.53100598777775,0.640337875931765
5.017279836814924,5.944377114615405,151.0,381.601593199076,-0.9270972778004811
5.799092654460526,5.908340650821869,329.99999999999994,368.09485047784045,-0.10924799636134352
5.288267030694535,5.3098365012722635,198.0,202.31714708769786,-0.02156947057772829
5.225746673713202,5.152437453209164,186.00000000000009,172.85229664581615,0.07330922050403732
4.2626798770413155,4.456317789969364,71.0,86.1696295316396,-0.19363791292804855
5.869296913133774,5.420421308542167,353.99999999999994,225.9743073555286,0.44887560459160714
5.69035945432406,5.880147413991416,295.99999999999994,357.86199168528526,-0.18978795966735618
4.330733340286331,4.694052677064276,76.0,109.29522171412847,-0.3633193367779448
5.247024072160486,5.402273409363953,190.0,221.91033621522286,-0.15524933720346645
3.7612001156935624,4.475537097937363,43.0,87.84176737405225,-0.7143369822438008
6.311734809152915,5.787223872458606,551.0000000000002,326.1064534730685,0.524510936694309
5.1298987149230735,5.463434629576179,169.0,235.906285205774,-0.3335359146531056
4.31748811353631,4.348556185328891,74.99999999999997,77.36667910077603,-0.031068071792581087
3.9889840465642745,4.518755233348665,54.00000000000001,91.72135520593577,-0.5297711867843908
5.8377304471659395,5.990551504308335,342.99999999999983,399.6349495588397,-0.15282105714239513
4.499809670330265,5.050370456300293,90.0,156.08027469876873,-0.5505607859700277
5.68697535633982,5.897156555316813,295.0000000000001,364.000978316861,-0.2101811989769926
4.770684624465665,5.416310001050224,118.00000000000004,225.0471646829648,-0.645625376584559
3.8066624897703196,4.204583830192437,44.99999999999999,66.99271152015967,-0.39792134042211735
6.897704943128636,6.590380181837798,990.0000000000001,728.0576115702061,0.30732476129083786
4.219507705176107,4.294073214099317,68.00000000000001,73.26428266658016,-0.07456550892321001
5.225746673713202,5.467941661322099,186.00000000000009,236.97192194768542,-0.24219498760889735
4.624972813284271,3.9580239457522084,101.99999999999996,52.35376977733319,0.6669488675320623
4.919980925828125,5.14214624229428,137.00000000000003,171.08255919383905,-0.222165316466155
5.135798437050262,4.676193124483651,170.00000000000006,107.3605852488988,0.45960531256661064
6.401917196727186,5.8246058105182605,603.0000000000002,338.52766272942597,0.5773113862089252
5.3230099791384085,5.050209077192875,205.00000000000006,156.05508863565916,0.2728009019455335
5.6937321388027,4.679061137334496,297.00000000000006,107.66893875661478,1.014671001468204
5.135798437050262,5.219839598238247,170.00000000000006,184.9045226806833,-0.08404116118798477
5.627621113690637,5.347150241573527,277.99999999999994,210.0089694713177,0.2804708721171103
5.075173815233827,4.626036066935901,159.99999999999994,102.10850954883072,0.4491377482979253
5.14166355650266,5.379850469596436,171.00000000000009,216.9898264226374,-0.2381869130937755
6.569481420414296,5.764354082269778,713.0,318.73310217075533,0.8051273381445183
5.521460917862246,5.495719255878864,249.9999999999999,243.6467074797415,0.025741661983381903
4.787491742782046,5.291808461055293,119.99999999999997,198.70244630961645,-0.5043167182732473
5.3471075307174685,5.451373685816336,209.99999999999994,233.07812220820838,-0.10426615509886794
7.038783541388542,6.0100333674524276,1140.0000000000005,407.4969171810515,1.028750173936114
5.075173815233827,4.793410208379987,159.99999999999994,120.71232171826517,0.28176360685383983
6.186208623900494,6.043481157033165,485.99999999999994,421.35729566037844,0.14272746686732862
5.68697535633982,5.439332481971033,295.0000000000001,230.28841047737683,0.24764287436878707
4.454347296253507,4.226566602161998,85.99999999999997,68.48170314127519,0.2277806940915097
5.318119993844216,5.693072593020215,203.99999999999994,296.8041794859977,-0.374952599175999
6.913737350659685,5.679497995170837,1006.0000000000001,292.802404800777,1.2342393554888478
4.605170185988092,4.663829503977288,100.00000000000004,106.04139152501753,-0.058659317989196325
5.298317366548036,5.380824341541143,199.99999999999991,217.201249659747,-0.08250697499310711
3.7612001156935624,4.339896803875853,43.0,76.69962382597518,-0.578696688182291
3.6888794541139363,4.30235764996226,40.0,73.87375700714149,-0.6134781958483235
4.02535169073515,4.219242384267975,56.00000000000002,67.98196057147166,-0.1938906935328255
4.127134385045092,4.414377206467721,62.00000000000001,82.63036322200324,-0.28724282142262947
5.521460917862246,4.871107505361336,249.9999999999999,130.46532796387078,0.6503534125009098
4.127134385045092,4.36334032003101,62.00000000000001,78.51897536958369,-0.23620593498591802
7.453561871643373,6.625742801471746,1725.9999999999998,754.2642731340677,0.8278190701716275
4.6443908991413725,5.007365748873103,103.99999999999999,149.51036908790843,-0.36297484973173066
6.424869023905388,6.118684703404192,617.0000000000001,454.26680580197655,0.30618432050119626
4.477336814478207,4.321920209975122,88.00000000000003,75.3331449528468,0.1554166045030847
5.4680601411351315,5.476267291334359,237.00000000000009,238.95309831990724,-0.008207150199227797
5.198497031265826,5.412739510377566,181.00000000000006,224.2450686708412,-0.2142424791117401
5.135798437050262,5.020699648151326,170.00000000000006,151.51727549997338,0.1150987888989361
4.74493212836325,5.28448382943016,115.00000000000001,197.2523413130441,-0.5395517010669098
4.90527477843843,5.008942687932071,135.00000000000003,149.7463238228662,-0.10366790949364102
4.762173934797756,5.420080478739539,117.00000000000003,225.89730170061014,-0.6579065439417828
5.598421958998375,5.955746847719222,270.00000000000006,385.9650601876254,-0.35732488872084733
4.51085950651685,5.269370694413108,90.99999999999997,194.2936538828122,-0.758511187896258
5.342334251964811,5.14222433048278,208.99999999999997,171.0959192425947,0.20010992148203055
5.768320995793772,6.000362707663703,319.99999999999994,403.57514674801246,-0.23204171186993072
5.831882477283517,5.77701051395934,341.00000000000006,322.7927621186584,0.05487196332417721
4.477336814478207,4.423215566593725,88.00000000000003,83.36391706077922,0.05412124788448214
4.859812404361672,5.161451332441862,128.99999999999997,174.41740964555117,-0.3016389280801901
3.9512437185814275,4.649517744956644,52.00000000000001,104.5345611000668,-0.6982740263752167
4.418840607796598,4.8306015572160685,83.00000000000003,125.28630487133447,-0.4117609494194703
4.2626798770413155,4.885728439979553,71.0,132.3868661049829,-0.6230485629382372
3.8066624897703196,4.3787893309149,44.99999999999999,79.74143445270738,-0.5721268411445806
4.8283137373023015,5.048875592822272,125.00000000000004,155.84713029942162,-0.22056185551997043
5.840641657373398,6.368908418775056,343.99999999999994,583.4206301713461,-0.5282667614016576
5.831882477283517,5.47337043078012,341.00000000000006,238.26188617105154,0.35851204650339685
4.454347296253507,4.500119354036738,85.99999999999997,90.02787584970804,-0.04577205778323101
4.7535901911063645,5.447514446434469,115.99999999999999,232.18035141040272,-0.6939242553281044
3.871201010907891,4.352352851720371,48.00000000000001,77.66097288528644,-0.4811518408124802
6.150602768446279,6.106851886264202,468.9999999999999,448.92322690069847,0.0437508821820769
5.003946305945459,5.955042896181665,149.0,385.6934550996885,-0.9510965902362054
4.1588830833596715,4.201766966310159,63.99999999999998,66.80426770559431,-0.04288388295048762
4.290459441148391,4.332585863242934,72.99999999999999,76.14092223523787,-0.04212642209454298
6.214608098422191,4.687217957344733,499.99999999999983,108.55076647647394,1.5273901410774586
4.543294782270004,4.277149670142684,94.0,72.03482410005513,0.2661451121273197
4.330733340286331,4.761392574317539,76.0,116.90861653017987,-0.4306592340312081
5.1647859739235145,5.013637640594707,175.00000000000006,150.45102870819824,0.15114833332880728
3.8918202981106265,4.306315221736263,48.99999999999999,74.16669698586362,-0.41449492362563634
4.836281906951478,5.1833625637575,126.0,178.28128641591914,-0.34708065680602207
4.68213122712422,4.673036373500739,108.00000000000003,107.0222089816908,0.009094853623480503
3.7612001156935624,4.1938678029215195,43.0,66.27864858864751,-0.4326676872279571
5.1647859739235145,5.044551149231173,175.00000000000006,155.1746333112721,0.12023482469234104
5.937536205082426,6.213865546155724,379.0,499.62886167862047,-0.2763293410732981
4.912654885736052,4.841503824738943,136.00000000000006,126.6596825461903,0.0711510609971091
5.6937321388027,5.60609489906042,297.00000000000006,272.07966217520107,0.08763723974228022
4.795790545596741,4.789674469475831,121.00000000000003,120.26221326910007,0.00611607612091003
5.429345628954441,5.681298338234422,228.00000000000006,293.3300243848787,-0.2519527092799807
3.828641396489095,3.918186813205258,46.0,50.30914215651288,-0.08954541671616312
5.41610040220442,4.9464281180380825,225.0,140.67160312222157,0.46967228416633766
4.382026634673881,4.4107416335873335,79.99999999999997,82.33049993208317,-0.028714998913452305
4.787491742782046,5.177074120468938,119.99999999999997,177.16369230337,-0.3895823776868923
5.19295685089021,4.424810187065385,180.0,83.49695691536868,0.7681466638248251
3.6109179126442243,4.069091231156119,36.99999999999999,58.5037720213239,-0.458173318511895
4.736198448394496,4.856541326084027,114.00000000000003,128.5787202972654,-0.12034287768953167
6.410174881966167,5.989219447526064,608.0000000000001,399.1029675076583,0.42095543444010364
4.653960350157523,4.809245503859951,104.99999999999997,122.63905191017425,-0.1552851537024278
6.519147287940395,5.878294003282605,677.9999999999999,357.19934070951757,0.6408532846577906
4.499809670330265,4.840023115259192,90.0,126.47227513574737,-0.3402134449289269
4.189654742026425,4.712067512932368,65.99999999999997,111.2819991984539,-0.5224127709059427
5.8289456176102075,5.813003471798588,340.0000000000001,334.62264758048843,0.015942145811619568
5.598421958998375,4.828588913816593,270.00000000000006,125.03440179735274,0.7698330451817821
6.1092475827643655,5.413964187806807,450.00000000000006,224.51986477901096,0.6952833949575581
5.703782474656201,5.524316821524322,299.99999999999994,250.71499640998152,0.1794656531318788
5.267858159063328,5.515646839758466,194.00000000000003,248.55069773495958,-0.2477886806951375
4.04305126783455,4.203940729340417,57.00000000000001,66.94964230071216,-0.16088946150586647
4.532599493153256,4.3986975071073635,93.00000000000003,81.34484854764605,0.13390198604589276
5.53338948872752,5.105875600065654,253.00000000000003,164.98847122002186,0.4275138886618661
5.6240175061873385,5.670542066197869,277.0,290.1917949280028,-0.04652456001053018
5.062595033026967,4.97797537169396,158.00000000000003,145.18014806004967,0.08461966133300702
7.108244139731541,6.469722509329257,1222.0000000000005,645.3046361018836,0.638521630402284
3.8918202981106265,4.421902264609281,48.99999999999999,83.25450692307335,-0.5300819664986549
6.570882962339584,5.810882723429113,713.9999999999998,333.9137491095746,0.7600002389104707
4.204692619390966,4.750268150761843,66.99999999999997,115.61528269704641,-0.5455755313708774
5.10594547390058,5.281036484515298,164.99999999999994,196.57351520341714,-0.1750910106147181
6.278521424165844,5.995882254859463,532.9999999999999,401.77099208307567,0.282639169306381
5.313205979041787,5.16867250913691,202.99999999999997,175.68146707743563,0.1445334699048768
5.6131281063880705,5.536868279785061,274.00000000000006,253.88166681571508,0.07625982660300945
5.351858133476067,5.514573024002564,211.00000000000003,248.28394332776654,-0.16271489052649724
4.74493212836325,5.137404452605006,115.00000000000001,170.27324200102768,-0.3924723242417558
4.394449154672439,4.377817598777221,81.00000000000003,79.66398477441018,0.016631555895218142
4.795790545596741,5.188318173517271,121.00000000000003,179.16697164148133,-0.3925276279205301
4.276666119016055,4.340397452730583,72.0,76.73803301875877,-0.06373133371452777
4.532599493153256,4.849516157094782,93.00000000000003,127.67859851454621,-0.31691666394152573
3.6635616461296463,3.917008003576121,38.99999999999999,50.24987219616854,-0.2534463574464745
4.564348191467836,4.669363352122847,95.99999999999999,106.6298351600383,-0.10501516065501093
5.857933154483459,4.822550605296824,349.9999999999999,124.28168037290128,1.035382549186635
4.955827057601261,5.058307672011949,142.00000000000003,157.32404702226643,-0.10248061441068845
5.598421958998375,5.164870348738366,270.00000000000006,175.01476621553866,0.4335516102600092
5.247024072160486,5.246046552066615,190.0,189.81436192941877,0.000977520093870865
4.04305126783455,4.723938376578342,57.00000000000001,112.61088454031801,-0.680887108743792
4.574710978503383,4.594058693237618,97.0,98.89500118715985,-0.019347714734235133
4.5217885770490405,3.904073555469141,92.00000000000001,49.6041031679259,0.6177150215798997
5.697093486505405,5.371505617745471,298.00000000000006,215.18661270774714,0.32558786875993384
4.499809670330265,5.040587782460239,90.0,154.5608364803701,-0.5407781121299742
4.0943445622221,4.252174563192718,59.999999999999986,70.25802687081139,-0.15783000097061795
5.438079308923196,5.3368752727788324,230.00000000000006,207.86218183858418,0.10120403614436313
3.8918202981106265,4.43919686198652,48.99999999999999,84.70688302947977,-0.5473765638758938
4.727387818712341,4.588014985500123,113.00000000000003,98.29911120952835,0.13937283321221816
6.736966958001855,5.954063597307647,843.0,385.31593081811644,0.7829033606942088
6.472346294500901,5.888237990275246,647.0000000000002,360.7690454408466,0.584108304225655
5.697093486505405,5.725547251845098,298.00000000000006,306.6010073075588,-0.028453765339693682
4.04305126783455,3.6857167367058086,57.00000000000001,39.87369114856315,0.3573345311287417
5.3230099791384085,5.3822424636623065,205.00000000000006,217.50948606340796,-0.059232484523898066
5.298317366548036,5.064751752906049,199.99999999999991,158.34112946901993,0.23356561364198747
4.68213122712422,5.066685989161166,108.00000000000003,158.64769501183014,-0.38455476203694605
3.828641396489095,4.170704066015182,46.0,64.76103210166863,-0.3420626695260873
5.298317366548036,5.377115737847531,199.99999999999991,216.39722812314704,-0.07879837129949507
5.1647859739235145,5.119563175960194,175.00000000000006,167.26228947168892,0.04522279796332018
5.877735781779639,5.8246058105182605,356.9999999999999,338.52766272942597,0.053129971261378195
6.311734809152915,5.867279414351994,551.0000000000002,353.2865253903325,0.44445539480092044
6.406879986069314,6.756038771418702,605.9999999999999,859.2318319426417,-0.3491587853493874
5.062595033026967,4.827600030963083,158.00000000000003,124.9108185360714,0.2349950020638838
5.3706380281276624,5.436285796342728,214.99999999999991,229.5878618044883,-0.06564776821506513
5.087596335232384,4.237333260086169,161.99999999999994,69.22300572771907,0.8502630751462146
4.382026634673881,4.107391779058134,79.99999999999997,60.78796218907187,0.27463485561574696
4.700480365792417,4.331727461115177,110.00000000000004,76.07559074993641,0.36875290467723953
4.499809670330265,4.7824445636221995,90.0,119.39586437366947,-0.2826348932919345
4.189654742026425,4.122615950504481,65.99999999999997,61.72048901008485,0.06703879152194414
4.07753744390572,4.734499194958205,59.000000000000014,113.80644960042609,-0.656961751052485
5.41610040220442,5.133851402378317,225.0,169.66932612698122,0.28224899982610285
5.181783550292085,4.721823124113513,177.99999999999997,112.37293583873726,0.45996042617857213
5.43372200355424,5.288861309804574,229.00000000000006,198.1177022343131,0.14486069374966615
4.343805421853684,4.757310583550078,77.00000000000001,116.4323693165264,-0.41350516169639384
6.763884908562435,5.990081862896725,865.9999999999999,399.44730850245446,0.7738030456657103
5.1647859739235145,5.303385730149731,175.00000000000006,201.01624589672662,-0.1385997562262169
5.857933154483459,4.649960323250377,349.9999999999999,104.58083606714717,1.2079728312330822
5.298317366548036,5.444899702233186,199.99999999999991,231.57405218702303,-0.14658233568514945
6.212606095751519,5.752874396619852,499.00000000000006,315.0950680482198,0.4597316991316669
4.990432586778736,5.013463378644851,146.99999999999997,150.42481310283532,-0.02303079186611523
4.553876891600541,4.530170156749673,95.0,92.7743459202801,0.02370673485086794
5.407171771460119,4.658800773340474,223.00000000000003,105.50947648035357,0.7483709981196451
6.721425700790643,5.930948844300412,829.9999999999998,376.5115952718137,0.7904768564902316
5.5093883366279774,5.355902138773649,247.00000000000006,211.8550127906793,0.1534861978543285
5.424950017481403,5.30075837134541,227.00000000000006,200.48879729503727,0.12419164613599332
4.499809670330265,4.719596686931582,90.0,112.1230228671446,-0.21978701660131694
4.174387269895637,4.413506172240833,64.99999999999999,82.55842068421164,-0.23911890234519628
4.736198448394496,5.215808645265206,114.00000000000003,184.16068144696794,-0.47961019687071005
4.454347296253507,4.906939474102748,85.99999999999997,135.22492107531042,-0.45259217784924033
4.276666119016055,4.28059151543961,72.0,72.28318398356858,-0.00392539642355505
5.402677381872279,4.814957937449498,221.99999999999997,123.34162413777112,0.5877194444227811
6.327936783729195,6.792817002237844,559.9999999999999,891.4211636252409,-0.46488021850864936
5.703782474656201,5.694360150807946,299.99999999999994,297.1865781460839,0.009422323848254699
5.337538079701318,4.965390452619569,207.99999999999997,143.36451639755361,0.3721476270817492
5.568344503761097,5.282778656466953,261.99999999999994,196.91627855769846,0.28556584729414336
5.5093883366279774,5.752071442675412,247.00000000000006,314.84216276969045,-0.24268310604743437
6.240275845170769,5.209467634872946,512.9999999999999,182.99661124314568,1.030808210297823
4.499809670330265,4.814325394244674,90.0,123.26362990151345,-0.3145157239144094
4.499809670330265,4.602894254613185,90.0,99.77266565931868,-0.10308458428291978
5.0238805208462765,5.558087379224192,152.0,259.3263686966632,-0.5342068583779156
4.5217885770490405,4.446459345219927,92.00000000000001,85.32430464053057,0.07532923182911322
5.0689042022202315,4.8174029593649195,159.0,123.64356608879463,0.25150124285531206
5.14166355650266,5.065959967217823,171.00000000000009,158.53255510609736,0.07570358928483767
4.564348191467836,4.912633397480886,95.99999999999999,135.99707762869588,-0.3482852060130499
3.7612001156935624,4.210682370664421,43.0,67.40251762211093,-0.4494822549708588
7.01571242048723,6.609408829164195,1114.0000000000005,742.0442141268949,0.4063035913230344
6.315358001522335,6.1913177171588,553.0000000000001,488.48937312829815,0.12404028436353531
4.219507705176107,4.658653878941518,68.00000000000001,105.49397886750597,-0.439146173765411
3.8918202981106265,4.022907880700382,48.99999999999999,55.86331372372638,-0.1310875825897555
4.204692619390966,4.304618215252115,66.99999999999997,74.04094235356335,-0.09992559586114957
4.110873864173311,4.826738206090662,61.00000000000001,124.80321366076168,-0.7158643419173503
6.2766434893416445,5.945011015422033,532.0000000000001,381.84356744254643,0.3316324739196119
6.556778356158042,6.091626422372655,703.9999999999999,442.1399329564121,0.46515193378538733
5.327876168789581,5.259630783626096,206.00000000000003,192.41043709697954,0.06824538516348522
4.770684624465665,4.891389286814387,118.00000000000004,133.13841306611076,-0.12070466234872157
5.733341276897746,5.7164561051842675,309.0000000000001,303.82628440084574,0.016885171713478364
7.520776415062797,5.6866844777294,1845.9999999999993,294.91420328874506,1.8340919373333975
4.762173934797756,4.442364302698208,117.00000000000003,84.97561242689144,0.31980963209954805
6.391917113392602,6.094953062124473,597.0000000000001,443.6132224262257,0.2969640512681293
3.828641396489095,4.00776399264785,46.0,55.02369951244215,-0.1791225961587548
4.3694478524670215,4.58122947393161,79.0,97.63435934458128,-0.21178162146458845
5.298317366548036,5.687792887473692,199.99999999999991,295.24127029404286,-0.3894755209256555
4.454347296253507,4.7376872322482155,85.99999999999997,114.16984776125439,-0.2833399359947082
4.700480365792417,4.432673010889464,110.00000000000004,84.15606661342962,0.2678073549029527
5.455321115357702,5.182062595701519,234.00000000000006,178.04967701362824,0.2732585196561823
6.333279628139691,6.2155665769817094,563.0000000000001,500.4794690234417,0.11771305115798114
4.04305126783455,4.366037768214937,57.00000000000001,78.73106215505611,-0.3229865003803871
6.021023349349527,5.78707747510003,412.0000000000001,326.05871584408203,0.2339458742494971
5.5053315359323625,5.177440363040813,245.99999999999991,177.2285890729366,0.32789117289154923
5.713732805509369,5.749034389701114,302.9999999999999,313.8874209773699,-0.03530158419174523
5.8289456176102075,5.389120003138323,340.0000000000001,219.01057211265243,0.43982561447188484
5.71042701737487,5.4573135818145815,302.0,234.4667019404933,0.2531134355602882
5.736572297479192,5.885001147639554,310.00000000000006,359.6031806912017,-0.14842885016036167
6.052089168924417,6.013217616401792,425.00000000000017,408.79655690152686,0.03887155252262531
5.375278407684165,5.6423092159274,216.00000000000006,282.1134276926394,-0.2670308082432351
5.817111159963204,5.824935845516964,336.0,338.63940714492566,-0.007824685553759814
6.440946540632921,5.767178754337863,627.0000000000001,319.63469140913594,0.6737677862950582
4.276666119016055,4.564952746997311,72.0,96.05805487776007,-0.2882866279812557
5.356586274672012,5.119003207451325,211.99999999999997,167.16865407574662,0.23758306722068756
5.225746673713202,5.118516436498277,186.00000000000009,167.08730103243803,0.10723023721492453
4.718498871295094,4.549674166939821,111.99999999999996,94.60157897061323,0.16882470435527352
4.787491742782046,4.516294334414716,119.99999999999997,91.49591572634878,0.2711974083673301
4.060443010546419,4.158145980912119,57.999999999999986,63.952842825326165,-0.09770297036569975
4.795790545596741,4.906651886421858,121.00000000000003,135.18603764532557,-0.11086134082511645
5.043425116919247,5.357783425452234,155.00000000000003,212.25394794206622,-0.3143583085329871
4.2626798770413155,4.543965091955769,71.0,94.06303023298975,-0.2812852149144538
4.060443010546419,4.175721026869166,57.999999999999986,65.08675204349053,-0.1152780163227467
5.049856007249537,4.836096564440288,156.0,125.97664900762267,0.2137594428092493
5.0369526024136295,5.8982808719714885,154.00000000000006,364.41046082997036,-0.861328269557859
5.288267030694535,5.254790728633038,198.0,191.4814100847316,0.03347630206149699
4.634728988229636,5.021420584582304,103.00000000000001,151.62654920876977,-0.3866915963526685
6.234410725718371,6.095151083123695,509.9999999999999,443.70107585792374,0.13925964259467616
5.53338948872752,5.444407992073791,253.00000000000003,231.46021286318017,0.08898149665372923
5.783825182329737,5.331970287114282,324.99999999999994,206.84511719932067,0.4518548952154555
4.605170185988092,4.784362533257986,100.00000000000004,119.62508176190524,-0.1791923472698942
5.241747015059643,5.092536659906499,189.00000000000003,162.80231280826428,0.1492103551531434
5.356586274672012,4.628698623036228,211.99999999999997,102.38074143933999,0.7278876516357844
4.6913478822291435,4.083536151195976,108.99999999999997,59.354987398369715,0.6078117310331672
4.605170185988092,5.201412791330037,100.00000000000004,181.528522719899,-0.5962426053419456
5.293304824724492,4.68757532012473,198.99999999999997,108.5895654123877,0.6057295045997622
5.159055299214529,4.205461422515588,174.0,67.05152961487607,0.9535938766989407
4.867534450455582,5.068627263626798,129.99999999999997,158.9559728603325,-0.20109281317121575
6.169610732491456,5.687034781201985,478.0000000000002,295.0175308552178,0.48257595128947184
4.859812404361672,5.176161963460223,128.99999999999997,177.00216488013092,-0.3163495590985512
5.0689042022202315,4.999232940557625,159.0,148.2993610380339,0.06967126166260673
5.84354441703136,5.514355523931231,345.00000000000017,248.2299474246512,0.3291888931001292
6.507277712385012,5.727052404034169,669.9999999999999,307.0628359588932,0.7802253083508424
4.31748811353631,4.71634853642093,74.99999999999997,111.75942124923424,-0.39886042288461976
5.68697535633982,6.030274423372447,295.0000000000001,415.8291269571304,-0.3432990670326266
3.7376696182833684,4.097812332937357,42.00000000000001,60.20842742330364,-0.3601427146539886
5.594711379601839,5.791125741873359,269.0,327.38136391936916,-0.1964143622715202
5.187385805840755,5.243013258063153,179.0,189.23947151022895,-0.05562745222239851
4.787491742782046,5.219928554857849,119.99999999999997,184.92097189359245,-0.4324368120758031
4.584967478670572,4.937467488322315,98.00000000000004,139.41672760898004,-0.35250000965174255
5.968707559985366,5.37661717427209,391.0,216.28936723736692,0.5920903857132762
5.602118820879701,5.2104181401243785,271.00000000000006,183.17063317440454,0.3917006807553225
6.280395838960195,5.417227477170847,534.0000000000001,225.25373482967353,0.8631683617893477
6.543911845564792,6.28143200480776,694.9999999999999,534.5535993234254,0.2624798407570319
5.988961416889864,5.463567782555451,399.0000000000001,235.93769892184662,0.5253936343344128
3.6109179126442243,4.657309266439187,36.99999999999999,105.35222566751983,-1.0463913537949625
3.7376696182833684,3.9753575695413703,42.00000000000001,53.269160930194154,-0.2376879512580019
5.10594547390058,5.106812379663839,164.99999999999994,165.14310146971997,-0.0008669057632584298
5.393627546352362,5.61617311646778,220.00000000000009,274.8356043279917,-0.2225455701154182
5.902633333401366,5.586087992356232,365.9999999999999,266.69028194063424,0.316545341045134
5.003946305945459,5.437154584086169,149.0,229.7874115955218,-0.43320827814071006
5.598421958998375,4.990461104426486,270.00000000000006,147.0041921539941,0.6079608545718891
5.5053315359323625,5.162303768436175,245.99999999999991,174.5661527115325,0.3430277674961877
3.6375861597263857,4.148256990261725,37.99999999999999,63.323530520782825,-0.5106708305353393
4.174387269895637,4.3240853128430965,64.99999999999999,75.49642565701433,-0.1496980429474597
5.4116460518550396,4.5426439877249285,223.99999999999994,93.93884521452173,0.869002064130111
5.288267030694535,5.216608568762276,198.0,184.30805483915512,0.07165846193225889
3.713572066704308,4.112411410353437,41.00000000000001,61.093862457427846,-0.3988393436491293
5.10594547390058,4.582223536756139,164.99999999999994,97.73146228681885,0.5237219371444413
4.174387269895637,4.298077315116615,64.99999999999999,73.55822835672393,-0.12369004522097793
5.54907608489522,5.856727179815421,257.00000000000006,349.5781632795116,-0.3076510949202005
