y_true,y_prob,y_pred
0,0.00045755226,0
0,0.0012343017,0
1,0.5447455,1
0,0.0030411137,0
0,1.1418943e-19,0
0,0.0017536216,0
0,0.44403145,0
0,3.267711e-05,0
0,0.58815664,1
0,0.16077232,0
0,5.3151034e-06,0
1,0.51547563,1
0,4.8051182e-18,0
0,0.00010025933,0
0,2.0693873e-16,0
0,0.37450603,0
0,0.012855472,0
0,0.088729955,0
1,0.62521017,1
0,1.4583995e-09,0
0,0.41892636,0
0,0.3278007,0
0,0.008647051,0
1,0.85255706,1
1,0.79963624,1
1,0.87329656,1
1,0.5231691,1
0,4.7336243e-06,0
0,1.1012609e-09,0
0,1.5596387e-15,0
1,0.46027598,0
0,3.639752e-12,0
1,0.5240909,1
0,0.701468,1
0,0.12891729,0
0,9.162845e-11,0
0,0.013508774,0
0,0.40516666,0
1,0.61817414,1
1,0.750869,1
0,0.7097194,1
0,5.113173e-16,0
0,1.64719e-12,0
0,1.133974e-12,0
1,0.6379165,1
0,0.5424216,1
1,0.48379165,0
0,0.48520344,0
1,0.46752292,0
0,6.35874e-16,0
0,0.00038564537,0
0,3.1919265e-09,0
0,4.3131345e-14,0
0,0.46427932,0
1,0.5761857,1
0,0.06661882,0
0,0.01703416,0
0,0.00034423187,0
1,0.77563196,1
1,0.7502553,1
0,0.44139594,0
0,1.0144102e-26,0
0,0.58776605,1
1,0.5713023,1
1,0.5198254,1
0,3.757798e-12,0
1,0.5012511,1
0,0.023341296,0
1,0.50432634,1
0,1.593105e-19,0
0,2.1585558e-05,0
0,0.5053396,1
1,0.2547724,0
0,0.5394615,1
0,1.2105673e-16,0
0,0.0011274343,0
0,0.44817695,0
0,2.8544134e-15,0
0,0.038997144,0
0,7.0366776e-05,0
1,0.7025075,1
0,0.5225208,1
0,8.355696e-12,0
0,0.46491924,0
1,0.7899262,1
0,0.20530519,0
0,3.2043907e-05,0
0,4.5249753e-06,0
1,0.58217084,1
0,2.7423043e-19,0
0,0.32501334,0
0,0.017341608,0
1,0.5338985,1
1,0.5051543,1
0,2.2311655e-16,0
1,0.619715,1
0,0.00011796374,0
0,5.2826937e-07,0
0,0.7314144,1
0,2.3458814e-07,0
0,0.09136397,0
1,0.5231687,1
0,0.026778212,0
0,0.015653359,0
0,1.0618858e-05,0
0,0.15393867,0
0,5.225831e-07,0
0,0.5297715,1
0,8.436548e-09,0
1,0.5033213,1
0,0.15991871,0
0,0.35093147,0
0,0.0391655,0
0,1.4464823e-12,0
1,0.65688115,1
1,0.6213176,1
0,6.309894e-08,0
0,0.3012576,0
0,0.50719583,1
0,0.017820213,0
1,0.425505,0
0,5.1877807e-21,0
0,9.617266e-25,0
0,1.6526934e-07,0
0,1.1966172e-19,0
1,0.5007177,1
1,0.3333849,0
0,2.167253e-15,0
0,0.46480206,0
1,0.55178386,1
0,0.3682776,0
0,4.0464445e-15,0
0,1.026318e-16,0
0,1.4902624e-16,0
0,0.05735427,0
0,0.030979829,0
0,0.01137521,0
1,0.53637004,1
1,0.5756675,1
0,5.3599042e-14,0
0,0.003274168,0
0,0.5418104,1
1,0.50191754,1
0,5.5785723e-08,0
1,0.58372015,1
0,6.9600256e-20,0
1,0.29258257,0
0,1.5296154e-19,0
0,1.1194389e-22,0
0,0.42193317,0
0,0.002520224,0
1,0.79814065,1
1,0.94882846,1
0,3.0446755e-14,0
1,0.5516324,1
1,0.6675533,1
1,0.61325043,1
0,4.256361e-05,0
0,1.4161671e-11,0
0,0.115204215,0
0,0.009463978,0
1,0.66310215,1
0,0.6118573,1
0,0.54326963,1
1,0.000116216186,0
0,3.089905e-21,0
1,0.1372446,0
1,0.27316386,0
0,0.35787418,0
0,7.3936295e-21,0
0,0.87633264,1
0,0.0036786348,0
0,2.0903373e-08,0
1,0.842009,1
0,2.5000813e-14,0
1,0.61737216,1
0,2.2177706e-20,0
0,5.6449014e-08,0
0,3.339484e-19,0
1,0.5359936,1
0,2.1357473e-05,0
0,0.14404225,0
0,5.3630768e-17,0
0,0.0021332835,0
0,2.5854628e-13,0
1,0.5318442,1
0,2.854446e-15,0
0,1.0383299e-06,0
1,0.15525216,0
0,0.4956754,0
1,0.7712901,1
0,2.5521096e-11,0
1,0.8276149,1
0,9.770034e-15,0
0,0.01207081,0
0,0.0001491516,0
0,9.120819e-12,0
0,2.966833e-13,0
0,8.054429e-18,0
0,2.8783462e-13,0
1,0.5167588,1
0,1.458375e-12,0
0,0.5101432,1
0,0.35875112,0
0,0.20053983,0
0,0.0008018229,0
1,0.3980534,0
1,0.8135022,1
1,0.5860886,1
1,0.5365551,1
0,3.6046362e-07,0
0,1.7989142e-26,0
1,0.8250673,1
1,0.5253071,1
0,0.43668455,0
0,1.3472639e-05,0
1,0.7942692,1
1,0.55461097,1
0,0.62708837,1
0,4.9734048e-08,0
0,1.0441362e-15,0
1,0.5067253,1
1,0.45421287,0
0,0.7189039,1
0,0.2038395,0
0,3.764253e-09,0
0,0.058413308,0
0,0.070027344,0
1,0.5877876,1
0,2.1611136e-20,0
1,0.75918055,1
1,0.9235789,1
0,5.991459e-11,0
0,0.63274205,1
0,0.00022217642,0
0,7.521715e-18,0
0,2.0838133e-15,0
1,0.60302997,1
1,0.018695928,0
0,0.15890951,0
0,5.546383e-08,0
0,0.0036266618,0
0,0.50955963,1
0,3.526267e-09,0
0,2.0423553e-15,0
0,9.755313e-13,0
0,4.701346e-05,0
0,5.7094646e-10,0
0,2.6052426e-14,0
1,0.826653,1
1,0.09391293,0
0,0.60997885,1
0,2.413255e-10,0
1,0.86157954,1
1,0.6017965,1
0,3.132139e-11,0
0,5.0379275e-19,0
0,0.39255485,0
0,0.8775602,1
1,0.46155697,0
1,0.68112457,1
0,0.4647878,0
0,2.013278e-15,0
1,0.044505138,0
0,0.55780834,1
0,8.9773866e-17,0
0,4.0957335e-24,0
0,0.76148486,1
0,0.31967577,0
1,0.49320292,0
1,0.72930884,1
0,0.48222825,0
0,0.0027762726,0
1,0.8412292,1
0,4.5060747e-06,0
1,0.9166137,1
0,4.6517127e-15,0
0,0.16912018,0
0,1.0363459e-17,0
0,1.9526466e-15,0
0,0.38357094,0
0,0.30420807,0
0,2.3967407e-18,0
0,1.096385e-11,0
0,1.0297337e-16,0
0,0.54182243,1
0,7.321884e-15,0
0,4.2497497e-05,0
0,0.008404425,0
0,0.1007394,0
0,0.44926527,0
0,0.6216491,1
1,0.6485779,1
0,1.1706078e-17,0
0,0.46611363,0
0,0.579604,1
1,0.2871866,0
0,2.5368412e-15,0
0,0.1237015,0
0,0.0054055643,0
1,0.34446162,0
1,0.6993164,1
0,7.598341e-10,0
1,0.04597015,0
0,1.9509517e-20,0
0,9.647879e-05,0
0,2.3720563e-13,0
0,0.31431088,0
1,0.78454167,1
0,7.4762954e-07,0
0,0.15575269,0
0,2.5540068e-24,0
0,3.1907483e-15,0
0,1.035118e-15,0
1,0.87982994,1
1,0.6152414,1
0,5.557383e-09,0
0,0.4649799,0
0,0.17686781,0
1,0.3391702,0
0,5.233143e-19,0
0,0.46214104,0
0,0.1790995,0
0,0.42275223,0
0,0.030248476,0
0,8.943067e-10,0
0,9.871059e-13,0
0,0.0013529332,0
0,0.0015034332,0
0,2.204585e-06,0
0,8.24444e-15,0
1,0.77250457,1
0,1.2994063e-19,0
0,0.58382905,1
0,1.8700172e-12,0
0,3.7320325e-09,0
1,0.29820645,0
0,0.00014729335,0
1,0.53673285,1
0,5.7914326e-07,0
0,0.0008835445,0
0,0.4402458,0
0,0.3764823,0
0,0.36172014,0
0,0.012627998,0
0,0.053874858,0
0,0.0003502863,0
1,0.55068827,1
0,8.585654e-16,0
0,7.425681e-07,0
0,7.347778e-19,0
1,0.5786077,1
0,0.44374648,0
1,0.8078252,1
1,0.55218583,1
0,2.1074147e-20,0
1,0.5885302,1
0,0.62770766,1
0,3.9235527e-21,0
0,0.0016089701,0
1,0.559846,1
0,1.2914434e-22,0
0,5.3844902e-20,0
0,3.6209283e-14,0
0,4.585741e-18,0
0,6.431124e-22,0
0,1.177659e-11,0
0,1.7890617e-16,0
0,0.38093707,0
1,0.73315704,1
1,0.6089932,1
0,4.5884433e-05,0
0,0.31499678,0
0,1.5344572e-08,0
1,0.6341729,1
1,0.6155909,1
1,0.21538948,0
0,1.3907604e-20,0
0,1.462713e-19,0
0,0.014793446,0
0,1.6194675e-23,0
0,1.2536684e-12,0
0,7.670995e-20,0
0,0.0038130572,0
0,0.00043800235,0
0,0.59705424,1
0,0.76962066,1
0,0.011611741,0
0,5.558368e-13,0
0,3.641564e-20,0
1,0.80670875,1
1,0.8999449,1
0,0.6760968,1
0,2.2425177e-13,0
0,8.3378866e-11,0
1,0.37052748,0
0,0.5810132,1
0,5.474396e-13,0
0,0.4789456,0
0,2.8727382e-05,0
0,0.0073391297,0
0,0.0025406992,0
0,4.1789103e-10,0
1,0.70606685,1
1,0.50305086,1
0,0.42552897,0
0,7.518985e-19,0
1,0.06383442,0
0,7.638573e-15,0
0,0.00010001907,0
0,4.9666163e-20,0
0,0.72305214,1
0,1.9291253e-11,0
0,0.47365835,0
0,0.046431858,0
0,1.2772327e-11,0
0,0.0098210275,0
1,0.31457132,0
0,3.3568823e-10,0
0,3.161799e-17,0
0,0.08679237,0
0,9.886075e-13,0
0,0.47380787,0
0,0.49134448,0
0,0.0013636403,0
1,0.6282124,1
0,1.2434101e-05,0
1,0.4811359,0
1,0.6842524,1
0,2.8083575e-09,0
0,9.732071e-19,0
0,1.1414387e-16,0
0,0.052247077,0
0,0.46199986,0
0,0.53953683,1
1,0.5557215,1
0,0.32888263,0
0,2.0175341e-05,0
1,0.52923685,1
0,2.2860501e-20,0
1,0.5728059,1
1,0.48758546,0
1,0.7646176,1
0,0.0010391666,0
0,0.24253117,0
0,0.6187571,1
1,0.7085923,1
0,4.1071792e-20,0
1,0.5953469,1
0,0.018096322,0
0,1.1062914e-07,0
0,0.4759174,0
0,0.48929077,0
0,4.7001042e-11,0
0,0.00017374415,0
1,0.5339608,1
1,0.34888375,0
0,0.52691317,1
0,0.088105716,0
0,1.7304772e-05,0
1,0.5189324,1
0,0.5211444,1
1,0.41053182,0
0,0.0003241357,0
1,0.67099166,1
0,2.702764e-21,0
0,0.014045369,0
0,4.534882e-11,0
0,0.4794618,0
1,0.8214905,1
0,2.4757323e-11,0
0,7.992592e-13,0
0,0.5729941,1
0,0.49415943,0
0,0.4584377,0
0,0.07123988,0
1,0.46162906,0
0,0.3571498,0
0,6.8045985e-05,0
0,5.1982925e-16,0
0,3.7444325e-16,0
0,0.4183103,0
0,9.625705e-05,0
0,0.81531096,1
0,1.3705163e-07,0
1,0.75879276,1
1,0.5387313,1
0,1.717767e-19,0
0,0.5358013,1
0,0.008348267,0
1,0.92155635,1
0,1.184839e-08,0
1,0.8939892,1
1,0.6485144,1
1,0.4560288,0
0,3.4565711e-10,0
0,0.496994,0
0,0.57703996,1
1,0.64591014,1
0,0.034855273,0
0,1.2877995e-06,0
0,0.853884,1
0,8.11079e-06,0
1,0.6298387,1
0,0.023217404,0
0,1.2071222e-13,0
1,0.65142846,1
0,0.024081895,0
0,0.031098425,0
0,0.0002806275,0
1,0.8692801,1
0,9.826152e-19,0
0,3.8705736e-12,0
1,0.49147028,0
0,0.00012679408,0
0,0.74657124,1
1,0.8362842,1
0,4.4268944e-10,0
0,0.49466375,0
1,0.48992813,0
0,4.1477555e-19,0
0,6.9309745e-06,0
0,1.1643608e-15,0
0,0.0008293105,0
1,0.3688064,0
0,0.077504024,0
0,5.930814e-14,0
0,8.8195e-06,0
0,3.1937025e-06,0
0,0.00026051284,0
0,3.2798406e-09,0
0,0.8605037,1
0,2.337647e-05,0
1,0.9126092,1
0,2.0549452e-07,0
1,0.4867693,0
0,0.05457235,0
1,0.38703564,0
0,6.0278676e-17,0
0,8.3084926e-17,0
0,6.0743673e-07,0
0,0.0024631207,0
0,7.8001185e-06,0
0,0.42609924,0
1,0.4375936,0
1,0.5354445,1
0,0.56308293,1
1,0.8498049,1
0,1.3257121e-08,0
0,0.0008844263,0
0,6.7557218e-21,0
1,0.24324138,0
0,3.362936e-15,0
0,3.154607e-13,0
0,2.4467093e-13,0
0,0.51188534,1
1,0.5961151,1
0,0.042985637,0
0,0.48461613,0
0,0.4649516,0
0,1.3990926e-21,0
1,0.4088829,0
1,0.07237133,0
1,0.481363,0
0,0.040314954,0
0,0.10160236,0
0,0.5744238,1
0,8.996757e-05,0
1,0.48425028,0
0,1.0979778e-18,0
0,0.089033715,0
0,0.06176876,0
0,0.8768904,1
0,0.01150155,0
0,0.48520905,0
0,0.0070018517,0
0,2.613249e-11,0
0,2.8285913e-13,0
0,2.0842974e-12,0
1,0.57365763,1
0,2.191813e-15,0
0,3.966464e-14,0
1,0.7134087,1
0,0.19634777,0
1,0.5348128,1
0,0.53621465,1
0,1.1675574e-17,0
1,0.101713695,0
0,0.7689995,1
0,1.3090371e-21,0
1,0.9383424,1
0,0.0037367619,0
0,0.47389793,0
1,0.14309216,0
0,0.0123301875,0
1,0.58947957,1
0,8.662818e-12,0
0,0.5643451,1
1,0.60640645,1
0,0.01131234,0
1,0.40127513,0
0,6.281674e-05,0
0,1.6319822e-16,0
0,0.10217078,0
0,5.5530407e-12,0
1,0.6473329,1
0,0.0007374203,0
0,6.938408e-16,0
0,0.603444,1
0,1.1646717e-05,0
0,1.8880492e-22,0
0,0.0029784616,0
0,6.497814e-05,0
0,6.0667244e-14,0
0,0.6310837,1
1,0.7430164,1
0,0.57998484,1
0,4.3710606e-16,0
0,1.0778005e-08,0
0,1.2083804e-16,0
0,0.00079917227,0
0,1.3404201e-17,0
0,2.7040497e-16,0
0,0.6658704,1
0,0.09399258,0
1,0.5588752,1
0,0.0077265324,0
1,0.90217113,1
0,0.011210153,0
0,5.8821836e-09,0
1,0.5699684,1
0,5.8601596e-08,0
1,0.6541105,1
0,0.5676274,1
0,0.00047500912,0
1,0.5797236,1
0,5.1733895e-11,0
1,0.7668824,1
1,0.68591386,1
0,0.12272562,0
0,1.2601568e-10,0
0,0.0007050605,0
0,3.2931013e-15,0
0,8.4421786e-10,0
1,0.9123213,1
0,1.2853047e-11,0
0,0.56736374,1
0,0.569242,1
0,0.39191452,0
0,1.193263e-18,0
0,0.4821805,0
1,0.75760573,1
0,0.43397063,0
0,3.4157288e-09,0
0,6.290379e-12,0
0,0.30876988,0
0,5.8627266e-17,0
0,6.2133836e-08,0
0,0.6687054,1
0,0.18653166,0
0,1.2599198e-16,0
1,0.48429516,0
0,0.006420079,0
1,0.78214455,1
0,5.457729e-23,0
0,4.073892e-10,0
1,0.55466413,1
0,1.1152596e-07,0
0,0.35669848,0
0,0.0723574,0
0,1.9488525e-10,0
0,0.00034286745,0
0,0.046196733,0
1,0.7874965,1
0,0.69130313,1
1,0.3680963,0
0,0.7388945,1
0,6.498528e-20,0
0,0.44841397,0
0,4.707515e-15,0
0,9.308993e-13,0
1,0.9047549,1
0,3.3247277e-05,0
0,1.1608653e-16,0
0,3.1344812e-15,0
1,0.78152627,1
1,0.4249642,0
0,0.013021892,0
0,8.8503964e-07,0
1,0.5059755,1
0,0.0011460617,0
0,0.06392295,0
0,2.522668e-09,0
0,0.42248797,0
0,1.1831467e-17,0
1,0.90988785,1
1,0.3437461,0
0,0.49232188,0
1,0.762118,1
0,0.43469685,0
0,9.720826e-08,0
0,9.932365e-07,0
1,0.5096785,1
1,0.9101549,1
1,0.5066318,1
0,2.3232207e-08,0
0,4.5726117e-15,0
1,0.33754045,0
0,0.28480905,0
0,0.40295824,0
1,0.43949997,0
0,0.030100435,0
0,0.41630632,0
1,0.45094708,0
0,0.1589983,0
0,2.4926423e-19,0
1,0.53810364,1
0,3.3529994e-09,0
0,0.51756054,1
0,6.815493e-20,0
0,0.021362854,0
0,5.360175e-16,0
0,0.01593618,0
0,6.4227795e-13,0
0,2.5771157e-22,0
1,0.56335616,1
1,0.305673,0
0,0.56182027,1
0,2.057466e-20,0
0,0.3181542,0
0,0.38279474,0
0,0.14133221,0
1,0.63630587,1
1,0.8304367,1
0,0.00031889734,0
0,0.00019433706,0
0,0.0010255969,0
0,0.0063609723,0
0,7.801591e-06,0
0,0.12504229,0
1,0.90350306,1
1,0.45077798,0
1,0.49962524,0
0,0.09387017,0
0,4.4785327e-09,0
0,4.397067e-23,0
0,4.7160782e-05,0
0,0.54972875,1
0,0.031045832,0
1,0.52582693,1
0,0.00013172257,0
1,0.5319432,1
0,6.9220806e-13,0
0,0.54238147,1
0,0.020958278,0
0,0.0011314307,0
0,0.4588576,0
0,1.0547939e-06,0
0,5.8468e-14,0
0,0.025441702,0
0,0.009530494,0
1,0.8670974,1
0,7.4284835e-11,0
0,0.17992708,0
1,0.6224617,1
0,4.918073e-26,0
0,0.030379634,0
0,3.1259721e-12,0
0,1.3922033e-21,0
1,0.6881896,1
0,1.5860626e-14,0
1,0.45861644,0
0,0.03182974,0
0,2.8178848e-14,0
1,0.5324513,1
1,0.6390705,1
1,0.76412904,1
0,0.4770178,0
1,0.46794876,0
0,0.41980404,0
0,1.3782277e-20,0
0,0.44936052,0
0,1.6143101e-13,0
0,8.8521534e-05,0
0,0.016643558,0
0,0.5863352,1
0,3.983251e-09,0
0,0.5471841,1
0,1.3790922e-17,0
0,4.585321e-18,0
0,0.3661352,0
0,3.2321974e-08,0
0,3.002494e-08,0
0,5.5580654e-06,0
1,0.50515985,1
1,0.89115906,1
0,1.5689555e-13,0
0,0.000118578944,0
0,0.45304585,0
1,0.48581734,0
0,0.4908615,0
0,7.063617e-05,0
0,0.5409583,1
0,0.07824565,0
0,0.0007229798,0
0,0.0016916934,0
0,2.0725472e-12,0
0,7.934609e-18,0
0,0.69519013,1
0,4.0778377e-05,0
0,5.5147066e-19,0
0,0.4874741,0
1,0.7804977,1
0,0.6155188,1
0,9.55444e-26,0
0,0.00010712959,0
0,2.5628744e-08,0
1,0.33884627,0
1,0.76548934,1
1,0.8280846,1
0,0.0048089083,0
1,0.5237412,1
0,1.0293474e-07,0
0,0.5678122,1
0,0.00015639461,0
0,1.5364135e-08,0
1,0.54983187,1
0,2.6257399e-06,0
0,0.15208188,0
1,0.57784045,1
0,1.6543534e-05,0
0,0.0043780957,0
0,0.008742184,0
0,0.035974108,0
1,0.6212733,1
0,0.3866468,0
0,0.00011144226,0
0,0.000672958,0
0,0.40659457,0
0,0.09980725,0
0,0.48673728,0
1,0.78953177,1
1,0.46706265,0
1,0.45305532,0
0,0.7050593,1
0,0.19961505,0
1,0.44191206,0
0,3.5676223e-13,0
1,0.76417786,1
0,0.5778613,1
0,0.75060445,1
0,2.5512006e-10,0
0,2.631916e-05,0
1,0.5612237,1
0,6.447228e-17,0
1,0.58880055,1
1,0.49256775,0
0,0.0032421243,0
0,5.7739795e-05,0
0,1.655275e-23,0
1,0.87764335,1
0,1.15056915e-08,0
0,0.00042560327,0
0,1.0917829e-06,0
0,1.4198939e-15,0
0,0.7618346,1
1,0.4975357,0
1,0.9802528,1
0,0.015320009,0
0,7.697859e-17,0
0,4.707081e-16,0
0,5.2571824e-08,0
0,1.2891268e-08,0
0,1.3951241e-06,0
1,0.18709509,0
0,0.0019990965,0
0,0.00066074124,0
0,1.2217678e-14,0
1,0.7026113,1
0,6.5054157e-11,0
0,6.157428e-07,0
0,6.1444866e-16,0
0,0.6369854,1
1,0.14653018,0
0,1.5434222e-07,0
1,0.54405785,1
0,4.725645e-10,0
0,0.38855445,0
0,1.016605e-10,0
0,3.1379435e-12,0
0,0.0001245702,0
0,0.00018593339,0
0,4.7187952e-12,0
0,0.0041093673,0
1,0.84207624,1
1,0.44656554,0
0,0.1551741,0
0,1.4099702e-08,0
1,0.8238001,1
0,7.95433e-09,0
0,7.785884e-20,0
0,0.25089172,0
0,0.28088975,0
0,7.025967e-09,0
0,0.3314648,0
0,2.2757049e-20,0
0,3.6834547e-07,0
1,0.49038535,0
0,0.009029844,0
1,0.55458987,1
0,5.9700307e-20,0
0,1.2548441e-18,0
0,3.5549914e-11,0
0,0.4894883,0
0,0.6020037,1
1,0.5649247,1
0,5.0970198e-06,0
0,1.1948763e-09,0
0,0.54807127,1
0,0.38764077,0
1,0.41306445,0
1,0.89862895,1
0,3.0843763e-05,0
0,0.5791575,1
1,0.22163512,0
1,0.56506073,1
1,0.651869,1
0,2.8040506e-07,0
0,1.2368612e-13,0
0,2.301394e-23,0
0,1.3773442e-07,0
0,0.46221712,0
0,2.82624e-17,0
0,1.6960823e-10,0
1,0.29407755,0
0,0.5747424,1
1,0.8670814,1
0,0.61149526,1
0,0.001618844,0
0,1.2803694e-11,0
1,0.4188964,0
0,0.00094209664,0
0,0.037101284,0
1,0.59065366,1
1,0.4427164,0
1,0.9098722,1
0,4.0580845e-15,0
1,0.5110052,1
0,1.04492346e-26,0
1,0.84765863,1
1,0.9122124,1
0,3.8038408e-05,0
0,0.4297673,0
0,0.00299796,0
0,3.968818e-05,0
0,2.8353516e-11,0
0,3.0332544e-08,0
1,0.45072988,0
0,0.024899097,0
0,4.0059473e-21,0
0,0.00011641239,0
0,0.53517586,1
1,0.6380508,1
0,1.1969161e-08,0
0,0.52824736,1
0,2.0171515e-16,0
0,1.3900345e-19,0
0,1.1676533e-13,0
1,0.6128115,1
0,2.821254e-16,0
0,8.769903e-15,0
0,8.67138e-05,0
1,0.92160827,1
0,1.4806521e-05,0
0,0.103504084,0
1,0.5577889,1
0,4.6342426e-05,0
0,1.7271306e-07,0
1,0.92200404,1
0,0.00021185381,0
0,1.6697006e-18,0
0,0.512925,1
0,0.013382476,0
0,0.015223702,0
0,0.75273085,1
0,1.0675062e-18,0
0,0.7684218,1
0,0.43831643,0
0,6.286049e-12,0
0,0.37340036,0
0,6.389568e-17,0
0,0.037866242,0
0,9.318455e-07,0
0,9.162565e-11,0
0,0.52535427,1
0,0.02860044,0
0,0.3372079,0
1,0.5113628,1
0,2.0902804e-09,0
1,0.6097957,1
1,0.7396039,1
0,0.08165589,0
0,4.0473614e-12,0
1,0.3111782,0
0,1.5833357e-06,0
0,7.975758e-11,0
0,1.3187939e-16,0
0,9.864073e-10,0
0,1.8899053e-10,0
0,2.1995477e-08,0
1,0.49107382,0
0,3.492656e-05,0
0,7.546496e-16,0
0,2.3198164e-15,0
0,3.3955126e-05,0
0,0.51220906,1
1,0.27464002,0
0,1.5034043e-19,0
0,4.1841264e-10,0
1,0.7778132,1
0,2.2763574e-19,0
0,1.2394567e-13,0
0,0.43462324,0
0,0.11656441,0
1,0.8363558,1
1,0.5305612,1
0,0.5253107,1
0,2.4925156e-14,0
1,0.9101663,1
0,4.2596096e-07,0
0,8.976858e-07,0
0,0.63582164,1
0,6.8274475e-17,0
0,0.31389138,0
0,0.00036693242,0
1,0.32105047,0
1,0.55729795,1
0,4.2689104e-23,0
0,3.420717e-05,0
0,8.820577e-06,0
1,0.4066607,0
0,2.290856e-24,0
0,0.20585431,0
0,5.050396e-19,0
0,0.87317336,1
1,0.7480036,1
1,0.5075969,1
1,0.46682853,0
0,2.1713537e-11,0
0,2.9335825e-17,0
0,6.4273314e-05,0
0,1.2790421e-14,0
0,2.8778647e-08,0
0,0.00018490515,0
1,0.035572287,0
1,0.44149593,0
1,0.41752642,0
0,0.015712874,0
0,0.010562807,0
0,0.48225063,0
1,0.8545757,1
1,0.6836688,1
1,0.73344266,1
0,0.0047474136,0
0,0.80807227,1
0,0.6644535,1
1,0.3778268,0
0,0.50468653,1
0,0.0002240901,0
0,2.9149062e-19,0
0,1.6520876e-25,0
0,0.46842703,0
0,3.0745692e-16,0
0,1.15324206e-17,0
0,0.19939357,0
1,0.55122113,1
1,0.68967795,1
0,1.9598977e-14,0
0,1.5883387e-11,0
0,1.9257973e-08,0
1,0.8965444,1
1,0.5438758,1
1,0.5465822,1
0,2.1938932e-25,0
0,0.22841811,0
0,0.37748155,0
0,0.52867854,1
0,3.894758e-13,0
0,0.016014338,0
0,3.984377e-16,0
0,3.1769816e-11,0
0,0.29536557,0
1,0.28096777,0
0,0.6394849,1
0,0.40250364,0
0,0.4660621,0
0,4.506917e-19,0
0,0.0018050643,0
0,2.1251672e-12,0
1,0.5323831,1
1,0.6222535,1
1,0.408334,0
0,8.69142e-19,0
0,0.009073564,0
0,7.648772e-17,0
1,0.46862906,0
0,1.1319411e-26,0
1,0.5088396,1
0,0.8964989,1
0,0.0006122765,0
0,0.0096676545,0
0,0.57103163,1
1,0.84176993,1
0,0.6686534,1
0,4.011437e-21,0
0,0.4464557,0
0,2.0017118e-14,0
0,5.9804375e-12,0
0,0.013443418,0
0,0.54957277,1
0,0.0041000694,0
1,0.51030004,1
0,0.42251387,0
0,5.3766396e-16,0
0,5.1117277e-17,0
1,0.45885223,0
0,0.37662777,0
0,5.992043e-05,0
0,0.014523038,0
1,0.5544584,1
0,2.161863e-21,0
0,1.551015e-19,0
1,0.7481991,1
0,2.9079702e-15,0
0,8.43987e-05,0
1,0.19791153,0
0,0.56056535,1
0,1.9359473e-19,0
0,5.7250646e-23,0
0,0.00024867756,0
0,0.054720994,0
0,2.9075818e-15,0
0,2.1381625e-19,0
0,0.42586672,0
1,0.5301397,1
1,0.9487992,1
0,0.007500611,0
0,1.7919853e-12,0
0,0.61290586,1
0,0.5402063,1
0,5.6092944e-07,0
1,0.54010016,1
0,0.00040242213,0
0,0.0010218751,0
0,2.1070932e-20,0
1,0.40514743,0
0,0.3114437,0
0,1.0850569e-08,0
0,0.45005056,0
0,1.205199e-07,0
0,0.5779624,1
0,1.727042e-14,0
0,0.13132408,0
0,0.009217527,0
0,0.73129475,1
1,0.4672994,0
0,0.68836033,1
0,0.012891775,0
0,0.21946254,0
0,0.3113616,0
1,0.51048493,1
0,2.7243956e-08,0
1,0.7361735,1
0,1.4887818e-20,0
0,6.3459026e-22,0
0,2.7596486e-06,0
0,4.071571e-13,0
0,5.9472686e-08,0
0,9.1053334e-05,0
0,3.9561915e-16,0
0,0.28132626,0
0,4.7362926e-05,0
0,4.4502747e-15,0
0,1.4767664e-22,0
0,1.7911454e-15,0
0,0.04317637,0
0,1.8930948e-25,0
1,0.8822813,1
0,0.01373075,0
0,9.684615e-15,0
0,0.041396584,0
1,0.47387156,0
1,0.5661893,1
0,0.0024540666,0
1,0.76341456,1
0,1.3284832e-09,0
1,0.5425471,1
1,0.51171935,1
0,0.61384284,1
0,0.0020296308,0
0,0.00022529754,0
0,1.4757862e-07,0
0,0.00031110574,0
0,0.14244972,0
0,0.0017262675,0
1,0.65165555,1
1,0.59296334,1
0,4.4774725e-21,0
0,1.638817e-06,0
1,0.63795614,1
0,1.106419e-13,0
0,0.05156293,0
0,1.3037102e-28,0
0,5.3191637e-19,0
1,0.4876185,0
0,0.011729386,0
1,0.603724,1
0,1.4400559e-10,0
0,0.47511375,0
0,0.015874378,0
0,0.1370613,0
1,0.4973164,0
0,6.2084196e-12,0
0,0.5091478,1
0,2.0030237e-20,0
0,0.5628213,1
0,0.00043165244,0
0,0.013969844,0
0,3.7260595e-08,0
1,0.4681644,0
1,0.4847677,0
0,0.020217141,0
0,1.4352053e-25,0
0,0.00043732816,0
1,0.3371946,0
1,0.7599846,1
0,4.66082e-09,0
0,4.321334e-06,0
0,1.3801695e-05,0
0,0.0042327223,0
0,6.7226273e-16,0
0,4.3119794e-08,0
0,0.50404274,1
0,0.24907473,0
0,9.388484e-06,0
0,7.3575754e-13,0
1,0.48613086,0
0,0.5353164,1
0,0.034575086,0
1,0.60355574,1
1,0.22401375,0
0,1.0909836e-06,0
0,0.004379697,0
1,0.4927428,0
0,0.0046161334,0
0,1.6335251e-18,0
1,0.51705563,1
0,0.3931712,0
0,3.1018574e-09,0
0,0.015077194,0
0,0.010757528,0
0,0.025738733,0
0,0.56679654,1
0,1.0619069e-15,0
0,8.2545154e-10,0
0,0.1576283,0
