y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
220.00003,144.18085,113.514404,183.13196,5.3936276,4.9710684
128.0,130.2597,102.554214,165.44997,4.8520303,4.86953
46.0,59.108276,46.536285,75.076645,3.8286414,4.079371
27.000002,51.187794,40.30045,65.01641,3.295837,3.935501
68.0,85.95083,67.669586,109.170845,4.2195077,4.4537754
98.000015,106.996666,84.23908,135.90231,4.5849676,4.6727977
216.99994,170.58742,134.30446,216.6724,5.379897,5.139248
477.00012,403.01407,317.2953,511.89014,6.1675167,5.9989715
130.00003,147.4491,116.087524,187.28316,4.8675346,4.993483
209.99997,198.8674,156.56944,252.59235,5.3471074,5.2926383
135.00002,146.3022,115.18456,185.82642,4.905275,4.9856744
240.00003,210.26942,165.54633,267.07465,5.480639,5.3483896
125.00001,115.161995,90.6677,146.27354,4.828314,4.74634
495.99994,242.64537,191.0361,308.1971,6.206576,5.491601
57.999996,76.30648,60.076527,96.92102,4.060443,4.334758
285.0,181.26857,142.71379,230.2391,5.652489,5.19998
451.00003,413.00095,325.15802,524.575,6.1114674,6.02345
81.99999,70.778,55.723927,89.898994,4.406719,4.259548
92.999985,77.16275,60.75067,98.008606,4.5325994,4.3459167
198.00002,243.08475,191.382,308.7552,5.288267,5.49341
40.999996,60.54829,47.670013,76.90569,3.713572,4.103441
356.00006,249.4468,196.3909,316.83597,5.874931,5.5192456
240.00003,341.4429,268.81998,433.68524,5.480639,5.8331804
110.000015,170.77957,134.45575,216.91646,4.7004805,5.1403737
300.0,178.65852,140.65887,226.92393,5.7037826,5.1854763
85.999985,111.21756,87.56222,141.26349,4.454347,4.7114882
71.000015,62.610252,49.293407,79.524704,4.26268,4.136929
398.99994,467.85464,368.3446,594.2477,5.988961,6.1481576
150.0,121.749626,95.85417,154.64084,5.0106354,4.8019667
81.000015,67.96914,53.512493,86.331314,4.394449,4.2190537
198.00002,174.58733,137.4536,221.75288,5.288267,5.162425
198.00002,213.10893,167.78189,270.68134,5.288267,5.3618035
125.00001,154.17485,121.382744,195.8259,4.828314,5.0380874
139.99998,140.91823,110.94573,178.98792,4.9416423,4.9481797
40.999996,65.54153,51.601223,83.24787,3.713572,4.182684
168.99997,170.49748,134.23364,216.55814,5.1298985,5.1387205
268.99997,362.0041,285.0079,459.80112,5.5947113,5.8916554
235.00002,255.92712,201.4929,325.06702,5.4595857,5.544893
145.0,138.48029,109.02633,175.89136,4.9767337,4.930728
100.999985,128.99501,101.5585,163.8436,4.6151204,4.8597736
127.00003,63.619637,50.0881,80.80677,4.8441873,4.152922
121.99998,118.51429,93.30697,150.53146,4.804021,4.7750335
631.99994,594.8388,468.31998,755.5372,6.4488893,6.3882904
260.00006,372.47314,293.25027,473.0985,5.560682,5.920165
250.00002,269.91324,212.50426,342.83157,5.521461,5.5981007
50.0,66.11728,52.054512,83.979164,3.912023,4.19143
101.99999,101.541214,79.943985,128.97304,4.624973,4.620465
72.0,61.49516,48.415493,78.10836,4.276666,4.1189585
314.00003,338.246,266.303,429.62466,5.749393,5.8237734
880.0001,533.84344,420.29803,678.0638,6.779922,6.2801027
343.99994,460.81207,362.80002,585.3026,5.8406415,6.1329904
50.0,52.003532,40.94268,66.05252,3.912023,3.9513116
188.99997,129.52852,101.97855,164.52126,5.241747,4.863901
45.000004,54.488018,42.898716,69.20822,3.8066626,3.9979808
150.0,148.58508,116.98189,188.72603,5.0106354,5.0011578
40.000004,45.37693,35.72552,57.635715,3.6888795,3.8150039
465.0,430.46338,338.9063,546.755,6.1420374,6.0648623
846.0001,318.92365,251.09042,405.0823,6.7405195,5.7649517
125.99999,123.16174,96.96595,156.43446,4.836282,4.8134985
90.00001,107.43003,84.58029,136.45276,4.4998097,4.67684
271.00003,135.87386,106.97427,172.5808,5.602119,4.911727
188.99997,162.59995,128.01587,206.52705,5.241747,5.091293
88.00001,51.655605,40.66875,65.6106,4.477337,3.9445987
324.00006,309.93616,244.01451,393.66684,5.7807436,5.7363663
64.0,58.67643,46.196293,74.52814,4.158883,4.072038
99.00001,91.95114,72.39367,116.79217,4.59512,4.5212574
104.000015,88.004166,69.28619,111.77889,4.644391,4.477384
150.0,160.21828,126.14078,203.50197,5.0106354,5.076537
92.999985,153.58821,120.92088,195.08075,4.5325994,5.034275
477.00012,417.0187,328.32123,529.6782,6.1675167,6.033131
214.99997,171.19026,134.77907,217.43808,5.370638,5.1427755
68.0,66.19475,52.115513,84.07757,4.2195077,4.192601
50.0,80.587975,63.447376,102.359184,3.912023,4.3893495
605.0001,1170.7671,921.7517,1487.0552,6.4052286,7.0654144
46.0,53.851585,42.39766,68.39983,3.8286414,3.9862318
125.99999,134.04904,105.53758,170.263,4.836282,4.8982058
45.000004,60.19768,47.393982,76.460365,3.8066626,4.097634
1399.9999,681.8169,536.7984,866.0129,7.2442274,6.524761
65.000015,115.71288,91.10141,146.97325,4.1743875,4.751112
94.99999,112.39346,88.48803,142.75708,4.553877,4.722006
171.99997,131.095,103.21183,166.51091,5.1474943,4.875922
400.0,275.19653,216.66382,349.5421,5.9914646,5.6174855
135.00002,82.17947,64.70037,104.38063,4.905275,4.4089055
257.99997,276.38892,217.6026,351.05664,5.5529594,5.621809
571.0,587.29785,462.38303,745.9591,6.347389,6.375532
72.0,71.65815,56.416866,91.016914,4.276666,4.271907
78.000015,65.16456,51.304424,82.76905,4.356709,4.1769156
46.0,46.619705,36.703968,59.214233,3.8286414,3.8420234
200.0,172.31906,135.6678,218.87184,5.2983174,5.149348
73.000015,141.81442,111.6513,180.12622,4.2904596,4.9545193
969.9999,549.0481,432.26877,697.376,6.877296,6.308186
1626.9999,617.2166,485.93814,783.9605,7.394493,6.42522
65.000015,59.190716,46.601192,75.181366,4.1743875,4.080765
325.99994,306.0855,240.9829,388.7759,5.786897,5.7238646
55.000008,51.623444,40.643433,65.569756,4.0073333,3.943976
247.00003,215.33794,169.53679,273.51245,5.5093884,5.3722086
78.000015,139.28159,109.657196,176.90913,4.356709,4.9364977
330.00003,241.46301,190.10521,306.6953,5.799093,5.4867163
539.0001,700.9549,551.8658,890.321,6.289716,6.5524435
162.00003,157.6438,124.11386,200.232,5.0875964,5.060338
240.00003,66.44826,52.315094,84.39956,5.480639,4.1964235
203.00005,68.357445,53.81821,86.824524,5.313206,4.2247505
960.0001,299.04553,235.44026,379.83405,6.8669333,5.700596
160.99998,195.41864,153.85422,248.21188,5.081404,5.275144
92.999985,102.16613,80.43599,129.76677,4.5325994,4.6266003
411.99997,456.3563,359.29193,579.64307,6.0210233,6.123274
398.00006,440.47302,346.78693,559.4688,5.986452,6.087849
262.00003,221.10965,174.0809,280.84344,5.5683446,5.3986588
497.99994,313.20013,246.58427,397.81256,6.2106,5.7468424
378.99997,288.88922,227.44414,366.93396,5.9375362,5.6660433
61.999992,89.55312,70.50569,113.74631,4.1271343,4.494832
365.99994,416.28897,327.7467,528.7514,5.902633,6.0313797
174.99998,147.49481,116.12351,187.34122,5.164786,4.993793
480.00006,456.99652,359.79602,580.45624,6.173786,6.1246758
502.0001,422.86755,332.9261,537.1072,6.2186003,6.047059
94.99999,92.765785,73.035034,117.8269,4.553877,4.530078
53.0,67.18596,52.895885,85.33655,3.9702919,4.207464
160.00002,180.5426,142.14223,229.317,5.075174,5.1959667
375.00003,400.9852,315.69797,509.3132,5.926926,5.9939246
260.00006,350.7926,276.18103,445.56085,5.560682,5.860195
48.0,52.63436,41.439323,66.85379,3.871201,3.9633691
241.00002,169.27748,133.27315,215.00859,5.484797,5.1315393
150.0,161.7153,127.31938,205.40341,5.0106354,5.0858374
230.00002,209.54294,164.97438,266.15195,5.4380794,5.3449287
46.999992,51.56884,40.600437,65.50041,3.8501475,3.9429176
57.999996,56.605145,44.56556,71.897285,4.060443,4.0361
150.0,94.88627,74.70451,120.52023,5.0106354,4.552679
85.999985,44.430756,34.98059,56.43393,4.454347,3.793932
139.99998,199.43634,157.01736,253.31494,4.9416423,5.295495
57.000004,56.35579,44.369236,71.58055,4.0430512,4.031685
174.99998,174.6128,137.47366,221.78523,5.164786,5.162571
334.0,370.19397,291.45587,470.2036,5.811141,5.914027
85.00001,99.602394,78.41755,126.510445,4.4426513,4.6011863
200.0,127.994934,100.77114,162.57335,5.2983174,4.8519907
179.00003,130.61354,102.832794,165.8994,5.187386,4.872243
55.999992,59.052193,46.492123,75.0054,4.0253515,4.0784216
150.0,220.07378,173.26537,279.52774,5.0106354,5.393963
416.00006,448.7709,353.31992,570.0084,6.0306854,6.1065125
207.0,155.71153,122.59258,197.77771,5.332719,5.048005
57.999996,52.969032,41.702824,67.27886,4.060443,3.9697075
150.0,85.81503,67.562675,108.99836,5.0106354,4.452194
290.0,181.9298,143.23438,231.07896,5.669881,5.203621
580.0,383.44742,301.89038,487.03754,6.363028,5.9492025
500.00003,208.48192,164.139,264.80426,6.214608,5.3398523
139.99998,187.20619,147.38852,237.78079,4.9416423,5.2322106
104.000015,80.22049,63.15805,101.89243,4.644391,4.384779
151.99998,141.79616,111.63693,180.10304,5.0238805,4.9543905
55.000008,99.23438,78.12781,126.04301,4.0073333,4.5974846
142.00003,224.72156,176.92458,285.43112,4.955827,5.414862
431.00006,359.86426,283.3232,457.08322,6.066108,5.885727
384.0,369.03836,290.54602,468.73578,5.9506426,5.9109006
85.999985,86.76931,68.31398,110.21044,4.454347,4.463253
1551.9998,772.66095,608.3204,981.3989,7.3472996,6.6498404
250.00002,199.07576,156.73347,252.85696,5.521461,5.2936854
167.0,196.91713,155.034,250.11519,5.117994,5.282783
130.00003,47.503895,37.40009,60.33729,4.8675346,3.8608117
53.0,62.514763,49.218227,79.40341,3.9702919,4.1354027
53.0,83.0465,65.38299,105.481895,3.9702919,4.4194007
35.0,46.195442,36.36993,58.67537,3.5553482,3.8328812
282.00006,217.51439,171.25035,276.27692,5.641907,5.382265
641.99994,214.41087,168.80692,272.33493,6.464588,5.367894
407.00006,408.76706,321.82465,519.1973,6.0088134,6.0131454
51.999996,47.122696,37.099964,59.853127,3.9512436,3.8527548
82.999985,119.87762,94.38033,152.2631,4.4188404,4.7864714
108.00001,129.3354,101.826515,164.27596,4.6821313,4.862409
189.99998,149.389,117.614815,189.74712,5.247024,5.0065536
333.00006,210.9126,166.0527,267.89157,5.8081427,5.351444
163.99998,111.25224,87.58953,141.30756,5.0998664,4.7118
810.0001,426.4677,335.76053,541.67993,6.6970344,6.0555367
363.99997,192.19942,151.31972,244.12297,5.897154,5.2585335
349.99997,403.4036,317.60196,512.38495,5.857933,5.9999375
440.00006,378.80054,298.23184,481.13522,6.086775,5.93701
617.0,642.30304,505.6889,815.82416,6.424869,6.46506
1097.9999,595.5949,468.91525,756.49756,7.0012455,6.3895607
139.99998,154.81038,121.8831,196.6331,4.9416423,5.042201
263.0,163.70442,128.88544,207.92992,5.572154,5.0980625
167.99998,286.3378,225.4354,363.6932,5.123964,5.657172
65.000015,63.322433,49.854115,80.42928,4.1743875,4.1482396
300.0,184.88168,145.55843,234.82831,5.7037826,5.219716
125.00001,129.83295,102.21823,164.9079,4.828314,4.8662486
254.00006,176.17232,138.70148,223.76607,5.5373344,5.1714625
301.00003,245.8716,193.57611,312.29492,5.7071104,5.5048094
80.00001,86.74854,68.29763,110.18407,4.3820267,4.4630136
358.99997,603.11865,474.83878,766.0539,5.8833222,6.402114
163.99998,160.49615,126.35954,203.85492,5.0998664,5.07827
127.00003,148.87096,117.20696,189.08914,4.8441873,5.00308
33.000004,68.41483,53.863396,86.89742,3.4965076,4.2255898
302.99997,334.4558,263.31897,424.81055,5.7137327,5.812505
80.00001,76.10651,59.919094,96.66703,4.3820267,4.332134
120.000015,92.940765,73.1728,118.04915,4.787492,4.5319624
225.00002,212.43597,167.25208,269.82654,5.4161005,5.3586407
46.0,51.343597,40.4231,65.21432,3.8286414,3.9385402
385.0,412.0552,324.41342,523.3738,5.9532433,6.0211573
153.0,187.8803,147.91925,238.63702,5.030438,5.235805
887.0002,375.3942,295.55,476.80865,6.787845,5.9279766
117.00002,114.394394,90.06337,145.29858,4.762174,4.739652
257.0,185.8577,146.32683,236.06801,5.549076,5.2249813
120.000015,111.70904,87.949165,141.88773,4.787492,4.7158976
83.99999,69.83582,54.98215,88.70229,4.4308167,4.246147
868.9999,587.4614,462.51178,746.16675,6.767343,6.3758106
151.99998,108.02077,85.045364,137.20306,5.0238805,4.6823235
371.99997,372.79123,293.5007,473.50253,5.918894,5.9210186
150.0,81.29141,64.00119,103.25265,5.0106354,4.3980403
46.0,44.260124,34.84624,56.21721,3.8286414,3.7900841
100.0,73.35251,57.750847,93.169014,4.6051702,4.2952766
371.99997,387.663,305.20932,492.39197,5.918894,5.9601364
314.00003,180.84227,142.37814,229.69763,5.749393,5.197625
80.00001,77.05498,60.665825,97.87173,4.3820267,4.344519
143.00003,114.222984,89.92841,145.08084,4.962845,4.7381525
381.00006,374.50452,294.84955,475.67862,5.9427996,5.925604
179.00003,181.13153,142.60591,230.06505,5.187386,5.1992235
102.99999,129.88602,102.26001,164.97533,4.634729,4.8666573
149.0,132.28506,104.14879,168.02249,5.0039463,4.884959
75.0,49.68907,39.120495,63.112804,4.317488,3.905785
85.999985,105.62378,83.1582,134.15852,4.454347,4.6598835
50000.004,24061.385,18943.67,30561.682,10.819778,10.088364
80.00001,70.68114,55.647663,89.77597,4.3820267,4.2581787
72.0,66.583305,52.42142,84.5711,4.276666,4.198454
46.0,63.21235,49.76744,80.28945,3.8286414,4.1464996
46.0,51.52451,40.56554,65.44409,3.8286414,3.9420576
1066.9999,639.4132,503.41364,812.1535,6.972606,6.460551
45.000004,63.07685,49.660767,80.117355,3.8066626,4.144354
94.0,61.759632,48.623714,78.44428,4.543295,4.12325
276.0,485.00507,381.84726,616.0314,5.620401,6.1841593
370.00003,314.04193,247.24702,398.88177,5.913503,5.7495265
300.0,180.13019,141.81754,228.79317,5.7037826,5.19368
50.0,65.671104,51.70324,83.41245,3.912023,4.184659
241.00002,77.97993,61.394047,99.04656,5.484797,4.3564515
60.000008,62.36143,49.097507,79.20866,4.0943446,4.132947
200.0,167.89299,132.1831,213.25005,5.2983174,5.123327
188.99997,220.9033,173.91844,280.58136,5.241747,5.397725
174.99998,138.22339,108.82407,175.56508,5.164786,4.928871
160.00002,161.56046,127.19747,205.20676,5.075174,5.0848794
922.00006,719.37726,566.3698,913.7203,6.8265452,6.578386
104.999985,83.24454,65.5389,105.73343,4.65396,4.4217825
218.00003,216.74577,170.64519,275.3006,5.3844953,5.378725
432.00003,324.12244,255.18344,411.68555,6.0684257,5.7811213
139.0,110.907166,87.317856,140.86925,4.934474,4.7086935
400.0,145.70702,114.71598,185.07043,5.9914646,4.981598
155.0,166.11722,130.78506,210.99457,5.043425,5.112694
102.99999,55.636227,43.80272,70.66661,4.634729,4.0188346
54.000004,49.502045,38.97324,62.87527,3.988984,3.902014
228.99998,51.53301,40.57224,65.45489,5.433722,3.9422226
465.0,274.0354,215.74968,348.06735,6.1420374,5.6132574
230.00002,201.33415,158.51154,255.7255,5.4380794,5.304966
115.00001,101.99504,80.301285,129.54947,4.744932,4.624924
192.99998,238.16058,187.50522,302.50076,5.26269,5.472945
497.99994,327.69656,257.99738,416.22525,6.2106,5.792088
57.000004,57.127422,44.97675,72.56066,4.0430512,4.0452843
132.00002,148.56099,116.96293,188.69543,4.882802,5.0009956
290.0,175.90529,138.49124,223.42691,5.669881,5.1699457
195.00003,187.58693,147.68828,238.2644,5.273,5.2342424
131.00002,115.75097,91.131386,147.02162,4.8751974,4.751441
45.000004,50.15103,39.48419,63.69956,3.8066626,3.915039
330.99997,392.49985,309.01736,498.53546,5.8021183,5.972536
130.00003,143.1904,112.734634,181.87395,4.8675346,4.964175
145.0,141.37581,111.30601,179.56914,4.9767337,4.9514217
113.00001,144.4639,113.73726,183.49147,4.727388,4.9730296
447.99994,386.5597,304.34067,490.99054,6.104793,5.9572864
125.99999,127.37823,100.28561,161.79004,4.836282,4.847161
54.000004,74.73508,58.83936,94.925095,3.988984,4.3139496
150.0,171.83626,135.28767,218.2586,5.0106354,5.146542
225.00002,870.6063,685.43335,1105.8046,5.4161005,6.76919
55.000008,59.719677,47.017647,75.853226,4.0073333,4.0896616
75.0,88.71782,69.848045,112.68534,4.317488,4.4854608
75.0,147.93553,116.47049,187.90097,4.317488,4.9967766
228.99998,106.52521,83.86791,135.30348,5.433722,4.6683817
398.99994,356.38968,280.58765,452.66995,5.988961,5.8760247
1058.0001,249.50755,196.43875,316.9132,6.9641356,5.5194893
387.99994,352.73633,277.7113,448.02963,5.961005,5.8657207
230.99998,202.0125,159.04561,256.5871,5.4424176,5.3083296
240.00003,218.32231,171.88641,277.30307,5.480639,5.3859725
130.00003,158.1468,124.509895,200.87088,4.8675346,5.063524
203.99998,78.40001,61.724773,99.58013,5.31812,4.361824
74.00001,128.78174,101.390594,163.57271,4.304065,4.858119
115.00001,119.18328,93.83369,151.3812,4.744932,4.7806625
260.00006,166.6248,131.18466,211.63925,5.560682,5.1157446
279.99997,170.04898,133.88054,215.98848,5.6347895,5.1360865
106.000015,135.02731,106.30777,171.50555,4.6634393,4.905477
636.9999,845.2711,665.4868,1073.625,6.4567695,6.7396574
259.0,194.31715,152.98701,246.81285,5.556828,5.2694917
120.000015,100.49082,79.117,127.63888,4.787492,4.6100664
438.99997,404.8884,318.771,514.2709,6.0844994,6.0036116
200.0,327.35156,257.72577,415.78708,5.2983174,5.7910347
89.000015,71.06738,55.95176,90.26656,4.4886365,4.2636285
329.0,303.6051,239.03003,385.6254,5.7960577,5.715728
75.0,85.67525,67.452614,108.8208,4.317488,4.450564
114.00001,85.6509,67.43344,108.78988,4.7361984,4.4502797
135.00002,153.72516,121.02869,195.2547,4.905275,5.0351663
74.00001,141.36975,111.30122,179.56145,4.304065,4.951379
179.00003,152.6457,120.17884,193.88364,5.187386,5.0281196
352.00003,328.22263,258.41156,416.89343,5.8636312,5.793692
150.0,84.65025,66.64563,107.5189,5.0106354,4.438528
605.99994,653.915,514.83105,830.5731,6.40688,6.4829774
203.00005,190.65225,150.10162,242.15782,5.313206,5.250451
54.000004,82.766136,65.162254,105.12578,3.988984,4.416019
117.00002,93.12185,73.31537,118.279144,4.762174,4.533909
185.00002,182.73567,143.86885,232.10257,5.220356,5.2080407
207.0,153.51103,120.86012,194.98276,5.332719,5.0337725
222.00002,145.07587,114.21906,184.26877,5.4026775,4.977257
86.99999,70.22861,55.29139,89.20118,4.465908,4.2517557
490.99997,365.0735,287.42447,463.69977,6.196444,5.900099
44.000004,56.740944,44.672466,72.06976,3.7841897,4.038496
54.000004,46.350727,36.49219,58.87259,3.988984,3.836237
144.0,159.29478,125.4137,202.32898,4.9698133,5.0707564
139.0,105.07451,82.72577,133.46086,4.934474,4.65467
587.0,405.1789,318.99966,514.63983,6.375025,6.0043287
165.00002,137.91634,108.58231,175.17505,5.1059456,4.926647
600.0,186.62979,146.93471,237.04868,6.3969297,5.229127
150.0,74.307,58.502323,94.38136,5.0106354,4.308205
81.000015,73.80236,58.10502,93.7404,4.394449,4.3013906
90.00001,89.19493,70.22369,113.29135,4.4998097,4.490824
160.00002,141.53297,111.42973,179.76875,5.075174,4.952533
270.00003,182.43062,143.62868,231.71506,5.598422,5.20637
48.999992,65.71891,51.74087,83.47317,3.8918202,4.1853867
136.0,87.766716,69.09924,111.477295,4.912655,4.4746823
104.999985,115.820694,91.186295,147.11018,4.65396,4.7520432
536.9999,429.244,337.9463,545.20624,6.285998,6.0620255
150.0,169.66974,133.58197,215.50682,5.0106354,5.133854
106.99999,82.38805,64.864586,104.64555,4.6728287,4.4114404
351.0001,937.67004,738.233,1190.9858,5.8607864,6.843398
74.00001,63.795803,50.226803,81.030525,4.304065,4.1556873
2029.0,57960.438,45632.586,73618.71,7.6152983,10.967516
155.0,122.40905,96.373344,155.47841,5.043425,4.8073683
53.0,57.908855,45.591972,73.5532,3.9702919,4.0588703
227.00003,176.32954,138.82527,223.96577,5.42495,5.1723547
115.00001,108.63876,85.53193,137.98802,4.744932,4.6880283
60.000008,99.255295,78.14427,126.06958,4.0943446,4.5976954
193.99997,139.80151,110.06655,177.56953,5.267858,4.9402237
426.00006,409.15045,322.1265,519.6843,6.0544395,6.014083
1871.0,1214.3572,956.07043,1542.4214,7.5342283,7.10197
100.0,78.165146,61.539864,99.2818,4.6051702,4.358824
60.000008,110.31748,86.85359,140.12025,4.0943446,4.7033625
96.0,78.89673,62.11585,100.211044,4.564348,4.3681397
171.99997,175.69489,138.32558,223.15964,5.1474943,5.168749
153.0,120.058846,94.52301,152.4933,5.030438,4.787982
313.00006,334.61438,263.44382,425.012,5.7462034,5.8129787
265.00006,274.16495,215.85164,348.2319,5.57973,5.61373
68.0,66.97242,52.72777,85.06532,4.2195077,4.204281
142.00003,201.75354,158.84172,256.25818,4.955827,5.307047
110.000015,130.48045,102.72801,165.73035,4.7004805,4.8712234
203.99998,135.5861,106.74772,172.21532,5.31812,4.909607
150.0,159.4061,125.501335,202.47038,5.0106354,5.071455
693.0,286.9384,225.90823,364.45605,6.54103,5.6592674
438.99997,407.63498,320.93338,517.75946,6.0844994,6.010372
268.99997,275.13815,216.61784,349.46802,5.5947113,5.6172733
149.0,184.1832,145.0085,233.94115,5.0039463,5.215931
358.00006,206.57344,162.63647,262.38022,5.880533,5.330656
470.00003,316.8455,249.45428,402.44275,6.152733,5.7584143
196.00003,189.33716,149.06624,240.48746,5.278115,5.2435293
55.000008,55.964645,44.06129,71.083755,4.0073333,4.02472
201.99997,125.70797,98.9706,159.66855,5.3082676,4.8339615
102.99999,99.334755,78.206825,126.170494,4.634729,4.5984955
65.000015,77.16116,60.749424,98.0066,4.1743875,4.3458962
300.0,203.5181,160.23096,258.49942,5.7037826,5.315755
40000.004,21963.182,17291.74,27896.635,10.596635,9.997123
250.00002,83.32746,65.60419,105.838745,5.521461,4.422778
36.999992,42.752346,33.659164,54.30209,3.6109178,3.755424
162.00003,143.45091,112.939735,182.20483,5.0875964,4.965993
955.0001,604.56177,475.9749,767.8869,6.8617115,6.404504
286.00006,247.71964,195.03108,314.64224,5.655992,5.5122976
301.00003,166.32228,130.94649,211.255,5.7071104,5.1139274
74.00001,117.25622,92.31648,148.93352,4.304065,4.7643614
109.000015,105.952774,83.41723,134.5764,4.691348,4.6629934
148.00002,219.71341,172.98161,279.06998,4.9972124,5.392324
121.00001,80.26446,63.19267,101.94826,4.7957907,4.385327
162.00003,139.50612,109.83397,177.19434,5.0875964,4.9381084
96.0,70.36346,55.397556,89.37246,4.564348,4.253674
82.999985,45.63386,35.927803,57.962063,4.4188404,3.82065
150.99995,108.73589,85.60839,138.11139,5.0172796,4.688922
156.00003,216.5596,170.49863,275.06415,5.049856,5.377866
196.99998,223.54048,175.99474,283.931,5.2832036,5.4095926
520.0001,420.9144,331.38834,534.62634,6.253829,6.0424294
219.00005,137.59984,108.33315,174.77306,5.389072,4.92435
209.0,145.07413,114.217705,184.26656,5.3423343,4.977245
94.99999,121.64053,95.76829,154.50227,4.553877,4.80107
188.00003,98.20518,77.317505,124.73577,5.236442,4.587059
118.99998,87.53938,68.920265,111.188545,4.7791233,4.472089
159.00003,187.96228,147.98378,238.74117,5.0689044,5.2362413
173.00002,159.76108,125.780815,202.92126,5.1532917,5.0736794
37.999996,65.73451,51.753162,83.493,3.637586,4.185624
750.00006,432.79282,340.74026,549.71375,6.6200733,6.070259
83.99999,47.440815,37.350418,60.257187,4.4308167,3.859483
225.00002,173.40115,136.51973,220.24626,5.4161005,5.1556077
99.00001,95.34407,75.06495,121.101715,4.59512,4.5574923
117.00002,108.28889,85.25647,137.54362,4.762174,4.6848025
472.99997,417.66666,328.8314,530.5013,6.1590953,6.0346837
46.999992,52.874325,41.62826,67.15857,3.8501475,3.967918
66.00001,68.21411,53.70536,86.64247,4.189655,4.2226515
28.0,50.55759,39.804276,64.21597,3.3322046,3.923113
257.99997,308.73193,243.06642,392.1373,5.5529594,5.7324734
425.0,263.1789,207.20227,334.2779,6.052089,5.572834
192.0,128.04439,100.810074,162.63617,5.2574954,4.852377
180.00002,152.2623,119.87699,193.39665,5.192957,5.0256047
96.0,118.93281,93.63648,151.06305,4.564348,4.7785587
53.0,50.3757,39.66108,63.984924,3.9702919,3.919509
46.0,57.16192,45.00391,72.60448,3.8286414,4.045888
48.0,58.264828,45.872234,74.00534,3.871201,4.0649986
382.9999,249.3261,196.29587,316.68265,5.948035,5.5187616
257.0,185.02605,145.67207,235.01169,5.549076,5.2204967
740.00006,438.20273,344.99954,556.5852,6.6066504,6.0826817
207.0,179.15297,141.04817,227.55196,5.332719,5.18824
72.0,60.017,47.25173,76.230865,4.276666,4.094628
76.99999,115.15722,90.66393,146.26747,4.3438053,4.7462983
120.000015,125.928276,99.14404,159.94836,4.787492,4.8357124
554.00006,506.5973,398.84695,643.45685,6.317165,6.2277164
228.99998,159.23409,125.36593,202.2519,5.433722,5.0703754
57.999996,67.01999,52.76522,85.12574,4.060443,4.204991
170.00002,176.76546,139.16847,224.51945,5.1357985,5.1748238
85.999985,72.399605,57.00062,91.95868,4.454347,4.282201
314.99997,329.3139,259.27072,418.2795,5.7525725,5.7970114
117.00002,151.60751,119.36147,192.56497,4.762174,5.021295
75.0,69.66899,54.8508,88.49039,4.317488,4.2437553
94.99999,134.35307,105.77695,170.64915,4.553877,4.900471
80.00001,84.592995,66.60055,107.44617,4.3820267,4.4378514
174.99998,218.34323,171.9029,277.32965,5.164786,5.3860683
199.00003,234.32262,184.48354,297.62595,5.293305,5.456699
55.999992,61.804653,48.659153,78.501465,4.0253515,4.1239786
540.00006,263.44418,207.41113,334.61484,6.291569,5.5738416
120.000015,167.0599,131.52722,212.1919,4.787492,5.1183524
150.0,151.47089,119.25389,192.39143,5.0106354,5.0203934
50.0,54.721172,43.082294,69.50435,3.912023,4.0022507
354.00003,302.58804,238.2293,384.3336,5.869297,5.7123723
248.99997,140.74564,110.809845,178.7687,5.5174527,4.9469543
245.99998,203.14792,159.93953,258.02927,5.5053315,5.3139343
170.00002,155.27606,122.24974,197.22462,5.1357985,5.0452046
180.00002,142.2807,112.0184,180.71848,5.192957,4.957802
500.00003,414.60788,326.4232,526.61615,6.214608,6.0273333
120.000015,126.6585,99.71897,160.87589,4.787492,4.8414946
213.99998,417.48904,328.69156,530.27563,5.365976,6.0342584
125.00001,160.39868,126.2828,203.73111,4.828314,5.0776625
188.00003,177.93825,140.0918,226.00908,5.236442,5.1814365
300.0,377.0996,296.89273,478.9748,5.7037826,5.9325094
132.00002,160.66046,126.48891,204.06363,4.882802,5.0792933
267.00006,242.82628,191.17851,308.4269,5.587249,5.4923463
90.99999,90.83209,71.512634,115.3708,4.5108595,4.5090127
188.99997,138.22906,108.82853,175.57227,5.241747,4.928912
86.99999,47.656456,37.520195,60.531086,4.465908,3.8640182
120.000015,104.91931,82.60358,133.26373,4.787492,4.6531916
96.99998,52.360367,41.223614,66.50576,4.574711,3.95815
375.00003,234.7675,184.83382,298.19104,5.926926,5.4585958
185.99998,139.46101,109.798454,177.13705,5.2257466,4.937785
78.99999,91.22661,71.823235,115.8719,4.3694477,4.5133467
426.00006,589.23505,463.90814,748.41956,6.0544395,6.378825
236.00002,247.61916,194.95197,314.5146,5.463832,5.511892
270.00003,214.43889,168.82896,272.37054,5.598422,5.368025
50.0,65.811226,51.81356,83.59043,3.912023,4.1867905
189.99998,133.46025,105.07401,169.51514,5.247024,4.8938036
247.00003,235.82364,185.6653,299.53247,5.5093884,5.463084
452.00003,607.6414,478.39963,771.7985,6.1136823,6.409585
59.000004,121.3003,95.50042,154.07013,4.0775375,4.7982693
299.00006,478.34393,376.60297,607.57074,5.7004437,6.17033
37.999996,48.622173,38.28051,61.757694,3.637586,3.8840797
81.000015,65.98911,51.953613,83.816376,4.394449,4.18949
